CUSTOMER_AGE;CUSTOMER_GENDER;CONTRACT_TENURE_DAYS;AVERAGE_CHARGE_6M;FAILED_RECHARGE_6M;AVERAGE_RECHARGE_TIME_6M;BALANCE_M3;BALANCE_M2;BALANCE_M1;FIRST_RECHARGE_VALUE;LAST_RECHARGE_VALUE;TIME_TO_GRACE;TIME_TO_AFTERGRACE;RECENCY_OF_LAST_RECHARGE;TOTAL_RECHARGE_6M;NO_OF_RECHARGES_6M;ZERO_BALANCE_IND_M3;ZERO_BALANCE_IND_M2;ZERO_BALANCE_IND_M1;PASS_GRACE_IND_M3;PASS_GRACE_IND_M2;PASS_GRACE_IND_M1;PASS_AFTERGRACE_IND_M3;PASS_AFTERGRACE_IND_M2;PASS_AFTERGRACE_IND_M1;DATA_FLAG;INT_FLAG;ROAM_FLAG;NUM_HANDSET_USED_6M;INC_DURATION_MINS_M1;INC_DURATION_MINS_M2;INC_DURATION_MINS_M3;INC_PROP_SMS_CALLS_M1;INC_PROP_SMS_CALLS_M2;INC_PROP_SMS_CALLS_M3;INC_PROP_OPE1__MIN_M1;INC_PROP_OPE1__MIN_M2;INC_PROP_OPE1__MIN_M3;INC_PROP_OPE2_MIN_M1;INC_PROP_OPE2_MIN_M2;INC_PROP_OPE2_MIN_M3;INC_PROP_FIXED_MIN_M1;INC_PROP_FIXED_MIN_M2;INC_PROP_FIXED_MIN_M3;OUT_DURATION_MINS_M1;OUT_DURATION_MINS_M2;OUT_DURATION_MINS_M3;OUT_SMS_NO_M1;OUT_SMS_NO_M2;OUT_SMS_NO_M3;OUT_INT_DURATION_MINS_M1;OUT_INT_DURATION_MINS_M2;OUT_INT_DURATION_MINS_M3;OUT_888_DURATION_MINS_M1;OUT_888_DURATION_MINS_M2;OUT_888_DURATION_MINS_M3;OUT_VMACC_NO_CALLS_M1;OUT_VMACC_NO_CALLS_M2;OUT_VMACC_NO_CALLS_M3;OUT_PROP_SMS_CALLS_M1;OUT_PROP_SMS_CALLS_M2;OUT_PROP_SMS_CALLS_M3;OUT_PROP_OPE1__MIN_M1;OUT_PROP_OPE1__MIN_M2;OUT_PROP_OPE1__MIN_M3;OUT_PROP_OPE2_MIN_M1;OUT_PROP_OPE2_MIN_M2;OUT_PROP_OPE2_MIN_M3;OUT_PROP_FIXED_MIN_M1;OUT_PROP_FIXED_MIN_M2;OUT_PROP_FIXED_MIN_M3;INC_OUT_PROP_DUR_MIN_M1;INC_OUT_PROP_DUR_MIN_M2;INC_OUT_PROP_DUR_MIN_M3;marque
30.0;male;728.0;50.0;0.0;49.0;173.05;190.05;214.75;100.0;50.0;-20.0;-30.0;10.0;250.0;4.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;97.0;125.0;105.0;0.02;0.07;0.05;0.16;0.3;0.2;0.36;0.42;0.29;0.47;0.29;0.51;54.0;56.0;20.0;3.0;11.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06;0.22;0.11;0.19;0.11;0.25;0.07;0.18;0.05;0.02;0.0;0.0;1.8;2.23;5.25;nokia
51.0;male;1247.0;33.33;0.0;73.0;431.8;431.8;491.1;100.0;100.0;-62.0;-92.0;28.0;200.0;2.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;78.0;28.0;32.0;0.0;0.05;0.0;0.13;0.46;0.16;0.45;0.14;0.28;0.42;0.39;0.56;24.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.17;0.0;0.0;0.25;0.0;0.2;0.25;0.0;0.0;3.25;28.0;6.4;nokia
42.0;male;315.0;16.67;0.0;120.0;43.8;117.1;84.9;100.0;100.0;-34.0;-64.0;56.0;200.0;2.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;4.0;156.0;16.0;10.0;0.0;0.0;0.0;0.15;0.25;0.8;0.49;0.06;0.2;0.35;0.63;0.0;22.0;15.0;14.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06;0.18;0.0;0.0;0.13;0.07;0.68;0.27;0.0;0.27;0.0;0.0;7.09;1.07;0.71;nokia
32.0;male;464.0;16.67;0.0;26.0;1.1;0.0;66.8;100.0;100.0;-63.0;-93.0;27.0;100.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;2.0;61.0;0.0;0.0;0.0;0.0;0.0;0.36;0.0;0.0;0.0;0.0;0.0;0.64;0.0;0.0;20.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.15;0.0;0.0;3.05;0.0;0.0;ericsson
61.0;male;1088.0;33.33;0.0;119.0;166.6;156.6;151.5;100.0;100.0;16.0;-14.0;106.0;100.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;16.0;11.0;15.0;0.0;0.0;0.0;0.44;0.27;0.8;0.19;0.55;0.13;0.38;0.18;0.07;6.0;11.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0;0.38;0.0;0.09;0.08;0.0;0.45;0.23;2.67;1.0;1.15;nokia
99.0;male;1211.0;33.33;0.0;75.0;0.6;54.6;22.65;100.0;100.0;-47.0;-77.0;43.0;300.0;3.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;120.0;339.0;155.0;0.07;0.08;0.23;0.52;0.29;0.57;0.17;0.21;0.21;0.25;0.49;0.23;15.0;21.0;3.0;15.0;14.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.82;1.5;0.27;0.24;0.0;0.47;0.62;0.0;0.2;0.0;0.0;8.0;16.14;51.67;nokia
37.0;male;524.0;33.33;0.0;69.0;239.15;237.65;316.65;100.0;100.0;-71.0;-101.0;19.0;200.0;2.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;44.0;23.0;61.0;0.0;0.0;0.0;0.43;0.65;0.25;0.57;0.35;0.7;0.0;0.0;0.05;7.0;1.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.14;0.0;0.45;0.43;0.0;0.36;0.0;1.0;0.0;6.29;23.0;5.55;nokia
27.0;male;672.0;33.33;0.0;59.0;0.0;84.8;81.8;50.0;100.0;-55.0;-85.0;35.0;200.0;2.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;18.0;35.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.89;0.83;0.84;0.11;0.17;0.16;2.0;8.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0;0.0;0.5;0.0;0.0;9.0;4.38;19.0;nokia
23.0;male;793.0;25.0;0.0;39.0;2.45;49.35;3.95;50.0;50.0;3.0;-7.0;33.0;100.0;3.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;5.0;61.0;8.0;33.0;0.24;0.17;0.14;0.07;0.13;0.18;0.87;0.88;0.48;0.07;0.0;0.33;42.0;10.0;33.0;21.0;1.0;10.0;0.0;0.0;0.0;8.0;1.0;0.0;0.0;0.0;0.0;0.72;0.11;0.37;0.05;0.0;0.0;0.38;0.0;0.06;0.12;0.0;0.27;1.45;0.8;1.0;nokia
27.0;male;996.0;16.67;0.0;83.0;22.66;74.91;8.16;100.0;100.0;-42.0;-72.0;48.0;200.0;2.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;8.0;47.0;8.0;180.0;0.0;0.0;0.0;0.19;0.13;0.24;0.23;0.13;0.01;0.34;0.38;0.74;42.0;16.0;17.0;0.0;1.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08;0.0;0.19;0.0;0.71;0.55;0.19;0.06;0.24;0.38;0.0;1.12;0.5;10.59;unknown
56.0;male;1573.0;58.33;2.0;48.0;160.65;119.55;40.15;100.0;50.0;-23.0;-33.0;7.0;300.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;9.0;53.0;30.0;15.0;0.0;0.0;0.08;0.83;0.3;0.47;0.0;0.0;0.33;0.17;0.7;0.2;98.0;45.0;31.0;15.0;5.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.21;0.14;0.77;0.48;0.36;0.48;0.04;0.13;0.0;0.11;0.13;0.03;0.54;0.67;0.48;unknown
41.0;male;1551.0;33.33;3.0;107.0;19.35;94.35;87.65;100.0;100.0;-32.0;-62.0;58.0;200.0;3.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;5.0;204.0;133.0;53.0;0.0;0.05;0.0;0.16;0.17;0.34;0.43;0.41;0.25;0.41;0.41;0.42;5.0;16.0;10.0;1.0;2.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.25;0.18;3.0;0.4;0.0;0.7;0.4;0.38;0.0;0.0;0.0;0.3;40.8;8.31;5.3;nokia
99.0;male;1064.0;16.67;0.0;116.0;85.65;57.2;7.75;100.0;100.0;-15.0;-45.0;75.0;100.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;330.0;74.0;83.0;0.02;0.11;0.11;0.2;0.19;0.3;0.5;0.69;0.24;0.28;0.12;0.46;39.0;9.0;16.0;13.0;10.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.46;1.11;1.23;0.33;0.22;0.0;0.44;0.67;0.0;0.0;0.0;0.31;8.46;8.22;5.19;nokia
29.0;male;827.0;66.67;0.0;23.0;35.7;56.0;31.6;100.0;50.0;-26.0;-36.0;4.0;400.0;8.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;279.0;392.0;142.0;0.0;0.0;0.02;0.46;0.58;0.37;0.2;0.2;0.53;0.34;0.23;0.1;86.0;25.0;36.0;0.0;1.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05;0.16;0.72;0.44;0.47;0.21;0.28;0.36;0.0;0.16;0.06;3.24;15.68;3.94;nokia
42.0;male;540.0;33.33;0.0;100.0;223.35;305.15;298.55;100.0;100.0;-59.0;-89.0;31.0;200.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;26.0;4.0;18.0;0.09;0.0;0.25;0.04;0.0;0.11;0.0;0.25;0.33;0.96;0.75;0.56;13.0;6.0;9.0;3.0;6.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.27;1.2;0.57;0.08;0.0;0.0;0.08;0.0;0.22;0.08;0.33;0.56;2.0;0.67;2.0;nokia
99.0;male;1158.0;25.0;0.0;59.0;7.86;0.86;0.06;100.0;100.0;-41.0;-71.0;49.0;150.0;2.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;34.0;36.0;126.0;0.0;0.0;0.04;0.0;0.47;0.17;0.0;0.5;0.75;0.0;0.03;0.08;0.0;4.0;28.0;0.0;0.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.63;0.0;0.0;0.25;0.0;0.0;0.32;0.0;0.0;0.04;0.0;9.0;4.5;0.0;nokia
23.0;male;384.0;33.33;1.0;60.0;13.5;75.35;31.55;50.0;100.0;-47.0;-77.0;43.0;200.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;14.0;110.0;31.0;110.0;0.0;0.0;0.02;0.48;0.23;0.23;0.25;0.45;0.14;0.25;0.32;0.44;32.0;27.0;37.0;5.0;2.0;2.0;3.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.19;0.09;0.06;0.28;0.11;0.11;0.22;0.04;0.22;0.19;0.07;0.03;3.44;1.15;2.97;unknown
22.0;male;892.0;33.33;0.0;108.0;51.65;23.55;8.85;100.0;100.0;-5.0;-35.0;85.0;100.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;39.0;50.0;29.0;83.0;0.0;0.0;0.0;0.42;0.66;0.42;0.1;0.0;0.02;0.48;0.34;0.54;29.0;22.0;40.0;2.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07;0.07;0.0;0.28;0.64;0.38;0.07;0.05;0.0;0.0;0.18;0.0;1.72;1.32;2.08;nokia
99.0;male;464.0;33.33;3.0;118.0;139.5;27.0;0.0;50.0;100.0;14.0;-16.0;104.0;100.0;3.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;5.0;142.0;84.0;23.0;0.0;0.0;0.0;0.56;0.4;0.48;0.02;0.2;0.22;0.42;0.39;0.3;25.0;68.0;34.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8;0.54;0.41;0.04;0.26;0.35;0.0;0.19;0.18;5.68;1.24;0.68;nokia
99.0;male;730.0;75.0;1.0;21.0;0.1;0.1;5.1;50.0;50.0;-12.0;-22.0;18.0;450.0;9.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;9.0;59.0;0.0;149.0;0.0;0.0;0.05;0.12;0.0;0.16;0.53;0.0;0.64;0.02;0.0;0.01;77.0;0.0;16.0;1.0;0.0;7.0;37.0;0.0;8.0;7.0;0.0;0.0;0.0;0.0;2.0;0.02;0.0;0.88;0.19;0.0;0.19;0.1;0.0;0.0;0.04;0.0;0.0;0.77;0.0;9.31;nokia
39.0;male;1734.0;20.83;0.0;92.0;46.34;0.84;0.84;100.0;100.0;-3.0;-33.0;87.0;100.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;37.0;58.0;38.0;0.0;0.03;0.04;0.08;0.03;0.0;0.92;0.9;0.97;0.0;0.07;0.03;0.0;26.0;34.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05;0.0;0.0;0.19;0.32;0.0;0.58;0.29;0.0;0.04;0.0;37.0;2.23;1.12;samsung
33.0;male;1547.0;16.67;0.0;120.0;310.05;279.45;268.75;100.0;100.0;-18.0;-48.0;72.0;100.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;4.0;39.0;38.0;6.0;0.0;0.0;0.0;0.38;0.42;0.17;0.13;0.26;0.67;0.05;0.32;0.17;7.0;22.0;8.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.17;0.57;0.32;0.0;0.0;0.18;0.0;0.29;0.36;0.0;5.57;1.73;0.75;nokia
23.0;male;1186.0;41.67;0.0;39.0;8.65;2.95;0.45;100.0;50.0;-2.0;-12.0;28.0;250.0;5.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;18.0;68.0;187.0;124.0;0.03;0.01;0.11;0.24;0.32;0.14;0.62;0.52;0.69;0.15;0.16;0.17;41.0;4.0;30.0;2.0;2.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09;0.5;0.15;0.27;0.25;0.2;0.22;0.5;0.23;0.39;0.0;0.37;1.66;46.75;4.13;nokia
50.0;female;961.0;16.67;0.0;120.0;241.14;316.94;282.24;100.0;100.0;-35.0;-65.0;55.0;200.0;2.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;283.0;98.0;4.0;0.0;0.0;0.0;0.09;0.03;0.0;0.91;0.96;1.0;0.0;0.01;0.0;25.0;10.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.12;0.6;0.0;0.8;0.0;0.0;0.0;0.0;0.0;11.32;9.8;1.0;motorola
27.0;female;766.0;50.0;0.0;42.0;84.8;82.1;0.4;100.0;100.0;-53.0;-83.0;37.0;200.0;2.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;4.0;53.0;30.0;34.0;0.03;0.0;0.0;0.23;0.13;0.21;0.58;0.63;0.59;0.19;0.1;0.21;53.0;60.0;9.0;1.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03;0.02;0.22;0.58;0.72;0.56;0.23;0.13;0.22;0.17;0.13;0.0;1.0;0.5;3.78;siemens
29.0;male;363.0;37.5;2.0;59.0;84.8;57.3;4.7;100.0;100.0;-20.0;-50.0;70.0;175.0;3.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;9.0;297.0;21.0;67.0;0.12;0.0;0.0;0.12;0.14;0.01;0.27;0.05;0.01;0.1;0.05;0.0;43.0;41.0;11.0;23.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.66;0.14;0.0;0.23;0.29;0.0;0.3;0.07;0.0;0.05;0.0;0.0;6.91;0.51;6.09;nokia
99.0;male;766.0;33.33;0.0;98.0;465.65;539.45;510.0;100.0;100.0;-37.0;-67.0;53.0;200.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;11.0;170.0;479.0;343.0;0.0;0.01;0.01;0.09;0.04;0.03;0.54;0.86;0.85;0.24;0.09;0.12;20.0;15.0;10.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.35;0.07;0.1;0.4;0.2;0.8;0.05;0.0;0.1;8.5;31.93;34.3;ericsson
51.0;male;797.0;25.0;0.0;74.0;65.9;14.7;44.5;100.0;50.0;-26.0;-36.0;4.0;250.0;3.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;11.0;18.0;46.0;0.0;0.0;0.0;0.45;0.22;0.24;0.0;0.5;0.09;0.0;0.17;0.63;10.0;17.0;15.0;3.0;0.0;1.0;3.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.38;0.0;0.11;0.1;0.53;0.2;0.1;0.06;0.2;0.1;0.0;0.33;1.1;1.06;3.07;nokia
64.0;male;1132.0;25.0;0.0;74.0;49.3;1.1;1.1;100.0;50.0;-15.0;-25.0;15.0;250.0;3.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;229.0;277.0;168.0;0.0;0.0;0.0;0.28;0.26;0.45;0.08;0.05;0.13;0.65;0.58;0.42;40.0;34.0;30.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3;0.0;0.0;0.18;0.24;0.1;0.05;0.26;0.1;0.6;0.47;0.57;5.73;8.15;5.6;nokia
27.0;male;350.0;33.33;1.0;40.0;25.6;41.7;81.9;50.0;50.0;-26.0;-36.0;4.0;250.0;5.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;70.0;109.0;81.0;0.0;0.0;0.04;0.1;0.02;0.02;0.31;0.28;0.25;0.59;0.71;0.73;26.0;33.0;19.0;2.0;1.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08;0.04;0.06;0.08;0.15;0.05;0.0;0.33;0.47;0.04;0.03;0.11;2.69;3.3;4.26;nokia
39.0;male;332.0;16.67;0.0;76.0;1.6;53.3;9.9;25.0;100.0;-33.0;-63.0;57.0;250.0;3.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;596.0;381.0;511.0;0.0;0.0;0.0;0.03;0.04;0.05;0.81;0.81;0.75;0.16;0.14;0.19;31.0;30.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.32;0.23;0.33;0.23;0.13;0.33;0.23;0.27;0.0;19.23;12.7;170.33;nokia
18.0;male;833.0;33.33;0.0;68.0;2.5;26.0;2.2;100.0;100.0;-53.0;-83.0;37.0;200.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;169.0;70.0;97.0;0.06;0.08;0.09;0.24;0.3;0.13;0.28;0.3;0.36;0.47;0.4;0.51;20.0;35.0;34.0;10.0;17.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.63;0.63;0.58;0.5;0.46;0.41;0.2;0.29;0.35;0.05;0.11;0.0;8.45;2.0;2.85;nokia
67.0;male;1201.0;16.67;0.0;78.0;133.25;198.75;93.75;100.0;100.0;-52.0;-82.0;38.0;200.0;2.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;5.0;65.0;30.0;61.0;0.0;0.0;0.0;0.69;0.53;0.16;0.15;0.37;0.69;0.15;0.1;0.15;58.0;15.0;19.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.84;0.8;0.47;0.16;0.0;0.16;0.0;0.0;0.05;1.12;2.0;3.21;nokia
44.0;male;1133.0;16.67;0.0;120.0;137.95;81.45;13.35;100.0;100.0;-18.0;-48.0;72.0;100.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;123.0;37.0;26.0;0.0;0.26;0.0;0.62;0.54;0.85;0.15;0.19;0.12;0.24;0.27;0.04;55.0;48.0;39.0;7.0;9.0;6.0;0.0;0.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.23;0.39;0.38;0.51;0.17;0.03;0.15;0.13;0.03;0.04;0.4;0.0;2.24;0.77;0.67;nokia
39.0;female;779.0;50.0;2.0;30.0;14.0;17.25;41.85;50.0;50.0;-12.0;-22.0;18.0;300.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;285.0;316.0;507.0;0.11;0.09;0.01;0.22;0.61;0.57;0.3;0.19;0.37;0.48;0.21;0.06;18.0;39.0;46.0;13.0;5.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.93;0.2;0.11;0.22;0.23;0.24;0.33;0.1;0.43;0.17;0.49;0.13;15.83;8.1;11.02;nokia
34.0;male;1419.0;16.67;10.0;81.0;0.3;65.3;0.8;100.0;100.0;-48.0;-78.0;42.0;200.0;3.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;11.0;357.0;361.0;213.0;0.01;0.01;0.01;0.2;0.22;0.36;0.46;0.39;0.3;0.34;0.39;0.35;38.0;20.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06;0.13;0.0;0.34;0.5;0.0;0.37;0.05;0.0;0.26;0.05;0.0;9.39;18.05;213.0;unknown
35.0;male;982.0;16.67;0.0;79.0;70.4;138.5;132.1;100.0;100.0;-52.0;-82.0;38.0;200.0;2.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;5.0;3.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03;0.0;10.0;20.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.5;0.14;0.0;0.05;0.1;0.3;1.45;0.0;siemens
37.0;male;546.0;33.33;1.0;120.0;247.65;207.45;178.55;100.0;100.0;13.0;-17.0;103.0;100.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;4.0;23.0;6.0;1.0;0.08;0.2;1.0;0.78;0.5;0.0;0.0;0.0;0.0;0.22;0.33;1.0;21.0;25.0;7.0;0.0;5.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.22;1.83;0.43;0.8;0.71;0.14;0.0;0.0;0.33;0.16;0.29;1.1;0.24;0.14;unknown
30.0;male;518.0;83.33;1.0;20.0;0.4;47.1;4.85;50.0;50.0;-18.0;-28.0;12.0;375.0;8.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;9.0;0.0;63.0;160.0;0.0;0.09;0.38;0.0;0.08;0.08;0.0;0.92;0.91;0.0;0.0;0.01;156.0;38.0;29.0;25.0;0.0;23.0;0.0;0.0;0.0;58.0;0.0;0.0;0.0;0.0;0.0;0.21;0.0;0.85;0.11;0.0;0.0;0.3;0.0;0.07;0.0;0.0;0.0;0.0;1.66;5.52;nokia
19.0;male;833.0;104.17;8.0;14.0;0.0;0.1;3.25;100.0;25.0;-3.0;-8.0;7.0;575.0;13.0;1.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;10.0;660.0;993.0;284.0;0.02;0.13;0.05;0.43;0.53;0.36;0.29;0.29;0.41;0.27;0.17;0.18;172.0;33.0;33.0;7.0;18.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.11;0.82;0.1;0.87;0.55;0.21;0.01;0.24;0.52;0.0;0.0;0.06;3.84;30.09;8.61;unknown
27.0;male;534.0;41.67;3.0;54.0;162.3;90.75;86.15;50.0;50.0;-15.0;-25.0;15.0;200.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;26.0;67.0;77.0;4.0;0.02;0.36;0.0;0.21;0.4;0.75;0.61;0.4;0.25;0.18;0.19;0.0;44.0;120.0;14.0;48.0;29.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3;0.38;0.08;0.05;0.11;0.0;0.16;0.12;0.0;0.18;0.03;0.0;1.52;0.64;0.29;nokia
43.0;male;485.0;16.67;0.0;90.0;40.05;66.75;52.45;50.0;100.0;-30.0;-60.0;60.0;200.0;2.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;4.0;10.0;40.0;29.0;0.0;0.0;0.0;0.2;0.53;0.1;0.8;0.45;0.9;0.0;0.03;0.0;19.0;83.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07;0.0;0.11;0.08;0.0;0.37;0.29;0.0;0.53;0.48;7.25;ericsson
